SampleID,CollectionDate,Vaccination_Status,FarmID,Room,PigID,PB2 ,PB1 ,PB1-F2,PA ,PA-X,HA ,NP ,NA,M1,M2,NS1,NS2
474,2,NO VAC,9,3,5174,2,2,1,1,1,4,2,2,2,0,0,0
476,2,NO VAC,9,3,5179,0,6,0,3,1,0,0,0,0,0,5,2
511,2,NO VAC,9,9,5167,0,0,0,1,1,0,0,1,0,0,0,0
539,2,SINGLE LAIV,9,10,4479,0,0,0,2,1,0,0,0,0,0,1,1
541,2,SINGLE LAIV,9,10,4484,4,5,1,2,1,4,2,2,1,0,1,1
547,2,SINGLE LAIV,9,10,5166,1,3,0,2,2,0,1,2,1,0,3,0
650,4,NO VAC,9,3,5174,0,1,0,2,0,2,1,1,0,0,1,0
652,4,NO VAC,9,3,5179,2,1,0,0,0,0,0,0,1,0,0,0
683,4,NO VAC,9,9,4490,0,1,0,0,0,0,0,0,0,0,0,0
685,4,PRIME BOOST,9,9,4551,0,2,0,1,0,0,0,0,0,0,2,0
687,4,NO VAC,9,9,5167,1,1,0,0,0,1,0,1,1,0,0,1
715,4,SINGLE LAIV,9,10,4479,1,1,0,2,2,0,0,0,0,0,1,0
717,4,SINGLE LAIV,9,10,4484,0,2,0,0,0,0,0,1,0,0,0,0
720,4,PRIME BOOST,9,10,4933,0,5,1,4,2,2,0,2,0,0,1,0
721,4,SINGLE LAIV,9,10,4945,0,1,0,1,1,0,0,0,0,0,0,0
723,4,SINGLE LAIV,9,10,5166,0,0,0,0,0,0,0,1,0,0,1,0
738,5,NO VAC,9,3,5174,1,1,0,0,0,0,0,0,0,0,0,0
740,5,NO VAC,9,3,5179,1,2,1,0,0,0,1,0,0,0,0,0
771,5,NO VAC,9,9,4490,1,1,0,0,0,0,1,0,1,0,0,0
773,5,PRIME BOOST,9,9,4551,0,2,0,0,0,1,0,1,0,0,2,0
775,5,NO VAC,9,9,5167,0,1,0,0,0,0,0,2,0,0,0,0
803,5,SINGLE LAIV,9,10,4479,1,2,0,1,0,0,0,1,0,0,1,0
805,5,SINGLE LAIV,9,10,4484,1,2,0,0,0,2,0,1,0,0,0,0
808,5,PRIME BOOST,9,10,4933,1,0,0,0,0,1,1,1,1,0,1,0
809,5,SINGLE LAIV,9,10,4945,0,0,0,1,0,1,0,0,0,0,0,0
811,5,SINGLE LAIV,9,10,5166,1,3,0,1,0,0,1,7,0,0,5,2
826,6,NO VAC,9,3,5174,0,1,0,0,0,1,0,0,0,0,0,0
828,6,NO VAC,9,3,5179,1,1,3,0,0,0,0,0,1,0,0,0
859,6,NO VAC,9,9,4490,0,1,0,0,0,0,1,0,0,0,0,1
861,6,PRIME BOOST,9,9,4551,0,1,0,2,1,0,1,1,0,0,1,1
862,6,PRIME BOOST,9,9,4931,1,2,0,3,2,1,1,1,1,0,0,0
863,6,NO VAC,9,9,5167,0,1,0,0,0,0,0,2,1,0,2,0
891,6,SINGLE LAIV,9,10,4479,4,5,1,6,5,1,0,5,0,0,0,0
893,6,SINGLE LAIV,9,10,4484,4,4,0,3,3,1,1,1,0,0,0,0
896,6,PRIME BOOST,9,10,4933,0,5,0,4,0,1,1,2,0,0,1,1
897,6,SINGLE LAIV,9,10,4945,6,6,0,5,1,4,1,2,2,1,1,0
899,6,SINGLE LAIV,9,10,5166,5,1,1,1,1,7,6,5,1,0,2,1
901,6,PRIME BOOST,9,10,5185,6,0,0,0,0,2,1,2,1,0,1,1
562,3,NO VAC,9,3,5174,3,1,0,2,1,1,4,3,0,0,1,0
564,3,NO VAC,9,3,5179,1,0,0,0,0,0,0,1,0,0,1,0
599,3,NO VAC,9,9,5167,0,1,0,0,0,0,0,1,0,0,1,0
627,3,SINGLE LAIV,9,10,4479,12,1,0,0,0,3,1,2,1,0,1,1
629,3,SINGLE LAIV,9,10,4484,1,0,0,0,0,3,2,2,0,0,0,0
633,3,SINGLE LAIV,9,10,4945,1,0,1,3,1,1,0,2,0,0,1,0
635,3,SINGLE LAIV,9,10,5166,0,0,0,0,1,0,0,1,0,0,2,0
