index,Shared proportion,Group
0,0,Random pair
1,0,Random pair
2,0,Random pair
3,0,Random pair
4,0.2,Random pair
5,0,Random pair
6,0,Random pair
7,0,Random pair
8,0.105263158,Random pair
9,0.117647059,Random pair
10,0.06779661,Random pair
11,0,Random pair
12,0.047619048,Random pair
13,0,Random pair
14,0.052631579,Random pair
15,0.029850746,Random pair
16,0,Random pair
17,0.042553191,Random pair
18,0.057142857,Random pair
19,0.090909091,Random pair
20,0,Random pair
21,0,Random pair
22,0.210526316,Random pair
23,0.043478261,Random pair
24,0,Random pair
25,0,Random pair
26,0,Random pair
27,0.08,Random pair
28,0.041666667,Random pair
29,0.060606061,Random pair
30,0,Random pair
31,0.074074074,Random pair
32,0.1,Random pair
33,0.033898305,Random pair
34,0,Random pair
35,0,Random pair
36,0,Random pair
37,0.181818182,Random pair
38,0.058823529,Random pair
39,0,Random pair
40,0,Random pair
41,0,Random pair
42,0,Random pair
43,0.035714286,Random pair
44,0,Random pair
45,0.033898305,Random pair
46,0.130434783,Random pair
47,0.095238095,Random pair
48,0,Random pair
49,0,Random pair
50,0.052631579,Random pair
51,0,Random pair
52,0.074074074,Random pair
53,0,Random pair
54,0,Random pair
55,0,Random pair
56,0.181818182,Random pair
57,0,Random pair
58,0,Random pair
59,0.06779661,Random pair
60,0,Random pair
61,0,Random pair
62,0,Random pair
63,0,Random pair
64,0.038461538,Random pair
65,0,Random pair
66,0,Random pair
67,0,Random pair
68,0.111111111,Random pair
69,0.166666667,Random pair
70,0,Random pair
71,0,Random pair
72,0.08,Random pair
73,0,Random pair
74,0.051282051,Random pair
75,0,Random pair
76,0.051948052,Random pair
77,0.052631579,Random pair
78,0.086956522,Random pair
79,0.125,Random pair
80,0.041666667,Random pair
81,0,Random pair
82,0.111111111,Random pair
83,0,Random pair
84,0,Random pair
85,0,Random pair
86,0,Random pair
87,0.105263158,Random pair
88,0,Random pair
89,0.034482759,Random pair
90,0.068965517,Random pair
91,0,Random pair
92,0.071428571,Random pair
93,0,Random pair
94,0.054054054,Random pair
95,0,Random pair
96,0.047619048,Random pair
97,0.1,Random pair
98,0,Random pair
99,0,Random pair
100,0,Random pair
101,0.181818182,Random pair
102,0,Random pair
103,0.066666667,Random pair
104,0.1,Random pair
105,0,Random pair
106,0,Random pair
107,0,Random pair
108,0.033898305,Random pair
109,0,Random pair
110,0.105263158,Random pair
111,0.125,Random pair
112,0,Random pair
113,0,Random pair
114,0,Random pair
115,0.1,Random pair
116,0,Random pair
117,0.083333333,Random pair
118,0,Random pair
119,0.037037037,Random pair
120,0,Random pair
121,0.0625,Random pair
122,0.4,Random pair
123,0,Random pair
124,0.117647059,Random pair
125,0.028169014,Random pair
126,0,Random pair
127,0.1,Random pair
128,0,Random pair
129,0.05,Random pair
130,0.030769231,Random pair
131,0,Random pair
132,0.083333333,Random pair
133,0.1,Random pair
134,0,Random pair
135,0,Random pair
136,0,Random pair
137,0,Random pair
138,0,Random pair
139,0.041666667,Random pair
140,0,Random pair
141,0.08,Random pair
142,0,Random pair
143,0,Random pair
144,0.105263158,Random pair
145,0.08,Random pair
146,0,Random pair
147,0,Random pair
148,0.057142857,Random pair
149,0.086956522,Random pair
150,0,Random pair
151,0,Random pair
152,0,Random pair
153,0,Random pair
154,0,Random pair
155,0.05,Random pair
156,0.125,Random pair
157,0.029850746,Random pair
158,0.060606061,Random pair
159,0.060606061,Random pair
160,0,Random pair
161,0,Random pair
162,0,Random pair
163,0,Random pair
164,0.1,Random pair
165,0,Random pair
166,0,Random pair
167,0.0625,Random pair
168,0,Random pair
169,0,Random pair
170,0.037735849,Random pair
171,0,Random pair
172,0.235294118,Random pair
173,0,Random pair
174,0,Random pair
175,0,Random pair
176,0.1,Random pair
177,0.105263158,Random pair
178,0,Random pair
179,0,Random pair
180,0,Random pair
181,0.076923077,Random pair
182,0.166666667,Random pair
183,0.048780488,Random pair
184,0,Random pair
185,0,Random pair
186,0,Random pair
187,0,Random pair
188,0,Random pair
189,0.117647059,Random pair
190,0.032258065,Random pair
191,0.090909091,Random pair
192,0,Random pair
193,0,Random pair
194,0,Random pair
195,0,Random pair
196,0.083333333,Random pair
197,0,Random pair
198,0,Random pair
199,0.083333333,Random pair
200,0,Random pair
201,0.093023256,Random pair
202,0,Random pair
203,0,Random pair
204,0,Random pair
205,0,Random pair
206,0.121212121,Random pair
207,0.066666667,Random pair
208,0.090909091,Random pair
209,0,Random pair
210,0,Random pair
211,0,Random pair
212,0,Random pair
213,0.105263158,Random pair
214,0,Random pair
215,0.03030303,Random pair
216,0.083333333,Random pair
217,0.044444444,Random pair
218,0.210526316,Random pair
219,0.173913043,Random pair
220,0,Random pair
221,0,Random pair
222,0.066666667,Random pair
223,0,Random pair
224,0,Random pair
225,0,Random pair
226,0.102564103,Random pair
227,0,Random pair
228,0.1,Random pair
229,0,Random pair
230,0,Random pair
231,0,Random pair
232,0,Random pair
233,0,Random pair
234,0,Random pair
235,0.05,Random pair
236,0.142857143,Random pair
237,0.04,Random pair
238,0.105263158,Random pair
239,0,Random pair
240,0,Random pair
241,0,Random pair
242,0.040816327,Random pair
243,0,Random pair
244,0.074074074,Random pair
245,0.057142857,Random pair
246,0.153846154,Random pair
247,0.030769231,Random pair
248,0,Random pair
249,0,Random pair
250,0.060606061,Random pair
251,0,Random pair
252,0.0625,Random pair
253,0.046511628,Random pair
254,0,Random pair
255,0,Random pair
256,0,Random pair
257,0,Random pair
258,0.041666667,Random pair
259,0,Random pair
260,0.095238095,Random pair
261,0,Random pair
262,0.166666667,Random pair
263,0.117647059,Random pair
264,0,Random pair
265,0,Random pair
266,0.19047619,Random pair
267,0,Random pair
268,0.040816327,Random pair
269,0,Random pair
270,0,Random pair
271,0,Random pair
272,0,Random pair
273,0,Random pair
274,0,Random pair
275,0,Random pair
276,0,Random pair
277,0,Random pair
278,0,Random pair
279,0,Random pair
280,0,Random pair
281,0.125,Random pair
282,0,Random pair
283,0.105263158,Random pair
284,0,Random pair
285,0.044444444,Random pair
286,0,Random pair
287,0.117647059,Random pair
288,0.047619048,Random pair
289,0.1,Random pair
290,0,Random pair
291,0,Random pair
292,0.1,Random pair
293,0,Random pair
294,0.074074074,Random pair
295,0.153846154,Random pair
296,0.028571429,Random pair
297,0.052631579,Random pair
298,0.074074074,Random pair
299,0,Random pair
300,0,Random pair
301,0,Random pair
302,0,Random pair
303,0,Random pair
304,0,Random pair
305,0,Random pair
306,0.03125,Random pair
307,0.033333333,Random pair
308,0.117647059,Random pair
309,0.033898305,Random pair
310,0.055555556,Random pair
311,0,Random pair
312,0,Random pair
313,0,Random pair
314,0.045454545,Random pair
315,0,Random pair
316,0,Random pair
317,0,Random pair
318,0.033898305,Random pair
319,0,Random pair
320,0,Random pair
321,0,Random pair
322,0,Random pair
323,0,Random pair
324,0.082191781,Random pair
325,0.095238095,Random pair
326,0,Random pair
327,0,Random pair
328,0.173913043,Random pair
329,0,Random pair
330,0,Random pair
331,0.117647059,Random pair
332,0,Random pair
333,0,Random pair
334,0.121212121,Random pair
335,0,Random pair
336,0.117647059,Random pair
337,0.037735849,Random pair
338,0.125,Random pair
339,0.033333333,Random pair
340,0.095238095,Random pair
341,0.044444444,Random pair
342,0,Random pair
343,0,Random pair
344,0,Random pair
345,0.028169014,Random pair
346,0,Random pair
347,0.2,Random pair
348,0,Random pair
349,0,Random pair
350,0,Random pair
351,0.153846154,Random pair
352,0.05,Random pair
353,0,Random pair
354,0,Random pair
355,0.035714286,Random pair
356,0,Random pair
357,0.027027027,Random pair
358,0.086956522,Random pair
359,0,Random pair
360,0.133333333,Random pair
361,0,Random pair
362,0.076923077,Random pair
363,0.25,Random pair
364,0,Random pair
365,0.090909091,Random pair
366,0,Random pair
367,0,Random pair
368,0,Random pair
369,0,Random pair
370,0,Random pair
371,0.111111111,Random pair
372,0.066666667,Random pair
373,0,Random pair
374,0,Random pair
375,0,Random pair
376,0.210526316,Random pair
377,0,Random pair
378,0,Random pair
379,0,Random pair
380,0,Random pair
381,0,Random pair
382,0.030769231,Random pair
383,0,Random pair
384,0.153846154,Random pair
385,0.130434783,Random pair
386,0,Random pair
387,0,Random pair
388,0.036363636,Random pair
389,0,Random pair
390,0,Random pair
391,0.036363636,Random pair
392,0.025974026,Random pair
393,0.111111111,Random pair
394,0.086956522,Random pair
395,0,Random pair
396,0,Random pair
397,0.090909091,Random pair
398,0,Random pair
399,0.181818182,Random pair
400,0,Random pair
401,0.037735849,Random pair
402,0,Random pair
403,0.083333333,Random pair
404,0,Random pair
405,0,Random pair
406,0.086956522,Random pair
407,0,Random pair
408,0.142857143,Random pair
409,0.082191781,Random pair
410,0,Random pair
411,0,Random pair
412,0,Random pair
413,0.042553191,Random pair
414,0,Random pair
415,0.25,Random pair
416,0,Random pair
417,0,Random pair
418,0,Random pair
419,0,Random pair
420,0,Random pair
421,0,Random pair
422,0,Random pair
423,0.058823529,Random pair
424,0,Random pair
425,0.111111111,Random pair
426,0,Random pair
427,0,Random pair
428,0,Random pair
429,0.05,Random pair
430,0.028571429,Random pair
431,0.047619048,Random pair
432,0,Random pair
433,0.060606061,Random pair
434,0,Random pair
435,0.181818182,Random pair
436,0,Random pair
437,0.057142857,Random pair
438,0,Random pair
439,0,Random pair
440,0.083333333,Random pair
441,0.057142857,Random pair
442,0.052631579,Random pair
443,0.1,Random pair
444,0.044444444,Random pair
445,0.093023256,Random pair
446,0,Random pair
447,0.071428571,Random pair
